person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
11,face11,drowsy,954,32.056451612903224,1
11,face11,drowsy,959,32.22446236559139,1
11,face11,drowsy,964,32.39247311827957,1
11,face11,drowsy,969,32.560483870967744,1
11,face11,drowsy,974,32.72849462365591,1
11,face11,drowsy,979,32.89650537634409,1
11,face11,drowsy,984,33.064516129032256,1
11,face11,drowsy,989,33.23252688172043,1
11,face11,drowsy,994,33.4005376344086,1
11,face11,drowsy,999,33.568548387096776,1
11,face11,drowsy,1004,33.736559139784944,1
11,face11,drowsy,1009,33.90456989247312,1
11,face11,drowsy,1014,34.07258064516129,1
11,face11,drowsy,1019,34.240591397849464,1
11,face11,drowsy,1024,34.40860215053763,1
11,face11,drowsy,1029,34.57661290322581,1
11,face11,drowsy,1034,34.744623655913976,1
11,face11,drowsy,1039,34.91263440860215,1
11,face11,drowsy,1044,35.08064516129032,1
11,face11,drowsy,1049,35.248655913978496,1
11,face11,drowsy,1054,35.416666666666664,1
11,face11,drowsy,1059,35.58467741935484,1
11,face11,drowsy,1064,35.75268817204301,1
11,face11,drowsy,1069,35.920698924731184,1
11,face11,drowsy,1074,36.08870967741935,1
11,face11,drowsy,1079,36.25672043010753,1
11,face11,drowsy,1084,36.424731182795696,1
11,face11,drowsy,1089,36.59274193548387,1
11,face11,drowsy,1094,36.76075268817204,1
11,face11,drowsy,1099,36.928763440860216,1
11,face11,drowsy,1104,37.096774193548384,1
11,face11,drowsy,1109,37.26478494623656,1
11,face11,drowsy,1114,37.43279569892473,1
11,face11,drowsy,1119,37.600806451612904,1
11,face11,drowsy,1124,37.76881720430107,1
11,face11,drowsy,1129,37.93682795698925,1
11,face11,drowsy,1134,38.104838709677416,1
11,face11,drowsy,1139,38.27284946236559,1
11,face11,drowsy,1144,38.44086021505376,1
11,face11,drowsy,1149,38.608870967741936,1
11,face11,drowsy,1154,38.776881720430104,1
11,face11,drowsy,1159,38.94489247311828,1
11,face11,drowsy,1164,39.11290322580645,1
11,face11,drowsy,1169,39.280913978494624,1
11,face11,drowsy,1174,39.44892473118279,1
11,face11,drowsy,1179,39.61693548387097,1
11,face11,drowsy,1184,39.784946236559136,1
11,face11,drowsy,1189,39.95295698924731,1
11,face11,drowsy,1194,40.12096774193548,1
11,face11,drowsy,1199,40.288978494623656,1
11,face11,drowsy,1204,40.456989247311824,1
11,face11,drowsy,1209,40.625,1
11,face11,drowsy,1214,40.79301075268817,1
11,face11,drowsy,1219,40.961021505376344,1
11,face11,drowsy,1224,41.12903225806451,1
11,face11,drowsy,1229,41.29704301075269,1
11,face11,drowsy,1234,41.46505376344086,1
11,face11,drowsy,1239,41.63306451612903,1
11,face11,drowsy,1244,41.8010752688172,1
11,face11,drowsy,1249,41.969086021505376,1
11,face11,drowsy,1254,42.137096774193544,1
11,face11,drowsy,1259,42.30510752688172,1
11,face11,drowsy,1264,42.47311827956989,1
11,face11,drowsy,1269,42.641129032258064,1
11,face11,drowsy,1274,42.80913978494623,1
11,face11,drowsy,1279,42.97715053763441,1
11,face11,drowsy,1284,43.14516129032258,1
11,face11,drowsy,1289,43.31317204301075,1
11,face11,drowsy,1294,43.48118279569892,1
11,face11,drowsy,1299,43.649193548387096,1
11,face11,drowsy,1304,43.817204301075265,1
11,face11,drowsy,1309,43.98521505376344,1
11,face11,drowsy,1314,44.15322580645161,1
11,face11,drowsy,1319,44.321236559139784,1
11,face11,drowsy,1324,44.48924731182795,1
11,face11,drowsy,1329,44.65725806451613,1
11,face11,drowsy,1334,44.8252688172043,1
11,face11,drowsy,1339,44.99327956989247,1
11,face11,drowsy,1344,45.16129032258064,1
11,face11,drowsy,1349,45.329301075268816,1
11,face11,drowsy,1354,45.497311827956985,1
11,face11,drowsy,1359,45.66532258064516,1
11,face11,drowsy,1364,45.83333333333333,1
11,face11,drowsy,1369,46.001344086021504,1
11,face11,drowsy,1374,46.16935483870967,1
11,face11,drowsy,1379,46.33736559139785,1
11,face11,drowsy,1384,46.50537634408602,1
11,face11,drowsy,1389,46.67338709677419,1
11,face11,drowsy,1394,46.84139784946236,1
11,face11,drowsy,1399,47.009408602150536,1
11,face11,drowsy,1404,47.177419354838705,1
11,face11,drowsy,1409,47.34543010752688,1
11,face11,drowsy,1414,47.51344086021505,1
11,face11,drowsy,1419,47.681451612903224,1
11,face11,drowsy,1424,47.84946236559139,1
11,face11,drowsy,1429,48.01747311827957,1
11,face11,drowsy,1434,48.18548387096774,1
11,face11,drowsy,1439,48.35349462365591,1
11,face11,drowsy,1444,48.52150537634408,1
11,face11,drowsy,1449,48.689516129032256,1
11,face11,drowsy,1454,48.857526881720425,1
11,face11,drowsy,1459,49.0255376344086,1
11,face11,drowsy,1464,49.19354838709677,1
11,face11,drowsy,1469,49.361559139784944,1
11,face11,drowsy,1474,49.52956989247311,1
11,face11,drowsy,1479,49.69758064516129,1
11,face11,drowsy,1484,49.86559139784946,1
11,face11,drowsy,1489,50.03360215053763,1
11,face11,drowsy,1494,50.2016129032258,1
11,face11,drowsy,1499,50.369623655913976,1
11,face11,drowsy,1504,50.537634408602145,1
11,face11,drowsy,1509,50.70564516129032,1
11,face11,drowsy,1514,50.87365591397849,1
11,face11,drowsy,1519,51.041666666666664,1
11,face11,drowsy,1524,51.20967741935483,1
11,face11,drowsy,1529,51.37768817204301,1
11,face11,drowsy,1534,51.54569892473118,1
11,face11,drowsy,1539,51.71370967741935,1
11,face11,drowsy,1544,51.88172043010752,1
11,face11,drowsy,1549,52.049731182795696,1
11,face11,drowsy,1554,52.217741935483865,1
11,face11,drowsy,1559,52.38575268817204,1
11,face11,drowsy,1564,52.55376344086021,1
11,face11,drowsy,1569,52.721774193548384,1
11,face11,drowsy,1574,52.88978494623656,1
11,face11,drowsy,1579,53.05779569892473,1
11,face11,drowsy,1584,53.225806451612904,1
11,face11,drowsy,1589,53.39381720430107,1
11,face11,drowsy,1594,53.56182795698925,1
11,face11,drowsy,1599,53.729838709677416,1
11,face11,drowsy,1604,53.89784946236559,1
11,face11,drowsy,1609,54.06586021505376,1
11,face11,drowsy,1614,54.233870967741936,1
11,face11,drowsy,1619,54.401881720430104,1
11,face11,drowsy,1624,54.56989247311828,1
11,face11,drowsy,1629,54.73790322580645,1
11,face11,drowsy,1634,54.905913978494624,1
11,face11,drowsy,1639,55.07392473118279,1
11,face11,drowsy,1644,55.24193548387097,1
11,face11,drowsy,1649,55.409946236559136,1
11,face11,drowsy,1654,55.57795698924731,1
11,face11,drowsy,1659,55.74596774193548,1
11,face11,drowsy,1664,55.913978494623656,1
11,face11,drowsy,1669,56.081989247311824,1
11,face11,drowsy,1674,56.25,1
11,face11,drowsy,1679,56.41801075268817,1
11,face11,drowsy,1684,56.586021505376344,1
11,face11,drowsy,1689,56.75403225806451,1
11,face11,drowsy,1694,56.92204301075269,1
11,face11,drowsy,1699,57.09005376344086,1
11,face11,drowsy,1704,57.25806451612903,1
11,face11,drowsy,1709,57.4260752688172,1
11,face11,drowsy,1714,57.594086021505376,1
11,face11,drowsy,1719,57.762096774193544,1
11,face11,drowsy,1724,57.93010752688172,1
11,face11,drowsy,1729,58.09811827956989,1
11,face11,drowsy,1734,58.266129032258064,1
11,face11,drowsy,1739,58.43413978494623,1
11,face11,drowsy,1744,58.60215053763441,1
11,face11,drowsy,1749,58.77016129032258,1
11,face11,drowsy,1754,58.93817204301075,1
11,face11,drowsy,1759,59.10618279569892,1
11,face11,drowsy,1764,59.274193548387096,1
11,face11,drowsy,1769,59.442204301075265,1
11,face11,drowsy,1774,59.61021505376344,1
11,face11,drowsy,1779,59.77822580645161,1
11,face11,drowsy,1784,59.946236559139784,1
11,face11,drowsy,1789,60.11424731182795,1
11,face11,drowsy,1794,60.28225806451613,1
11,face11,drowsy,1799,60.4502688172043,1
11,face11,drowsy,1804,60.61827956989247,1
11,face11,drowsy,1809,60.78629032258064,1
11,face11,drowsy,1814,60.954301075268816,1
11,face11,drowsy,1819,61.122311827956985,1
11,face11,drowsy,1824,61.29032258064516,1
11,face11,drowsy,1829,61.45833333333333,1
11,face11,drowsy,1834,61.626344086021504,1
11,face11,drowsy,1839,61.79435483870967,1
11,face11,drowsy,1844,61.96236559139785,1
11,face11,drowsy,1849,62.13037634408602,1
11,face11,drowsy,1854,62.29838709677419,1
11,face11,drowsy,1859,62.46639784946236,1
11,face11,drowsy,1864,62.634408602150536,1
11,face11,drowsy,1869,62.802419354838705,1
11,face11,drowsy,1874,62.97043010752688,1
11,face11,drowsy,1879,63.13844086021505,1
11,face11,drowsy,1884,63.306451612903224,1
11,face11,drowsy,1889,63.47446236559139,1
11,face11,drowsy,1894,63.64247311827957,1
11,face11,drowsy,1899,63.81048387096774,1
11,face11,drowsy,1904,63.97849462365591,1
11,face11,drowsy,1909,64.14650537634408,1
11,face11,drowsy,1914,64.31451612903226,1
11,face11,drowsy,1919,64.48252688172043,1
11,face11,drowsy,1924,64.6505376344086,1
11,face11,drowsy,1929,64.81854838709677,1
11,face11,drowsy,1934,64.98655913978494,1
11,face11,drowsy,1939,65.15456989247312,1
11,face11,drowsy,1944,65.32258064516128,1
11,face11,drowsy,1949,65.49059139784946,1
11,face11,drowsy,1954,65.65860215053763,1
11,face11,drowsy,1959,65.82661290322581,1
11,face11,drowsy,1964,65.99462365591397,1
11,face11,drowsy,1969,66.16263440860214,1
11,face11,drowsy,1974,66.33064516129032,1
11,face11,drowsy,1979,66.4986559139785,1
11,face11,drowsy,1984,66.66666666666666,1
11,face11,drowsy,1989,66.83467741935483,1
11,face11,drowsy,1994,67.00268817204301,1
11,face11,drowsy,1999,67.17069892473118,1
11,face11,drowsy,2004,67.33870967741935,1
11,face11,drowsy,2009,67.50672043010752,1
11,face11,drowsy,2014,67.6747311827957,1
11,face11,drowsy,2019,67.84274193548387,1
11,face11,drowsy,2024,68.01075268817203,1
11,face11,drowsy,2029,68.17876344086021,1
11,face11,drowsy,2034,68.34677419354838,1
11,face11,drowsy,2039,68.51478494623656,1
11,face11,drowsy,2044,68.68279569892472,1
11,face11,drowsy,2049,68.8508064516129,1
11,face11,drowsy,2054,69.01881720430107,1
11,face11,drowsy,2059,69.18682795698925,1
11,face11,drowsy,2064,69.35483870967741,1
11,face11,drowsy,2069,69.52284946236558,1
11,face11,drowsy,2074,69.69086021505376,1
11,face11,drowsy,2079,69.85887096774194,1
11,face11,drowsy,2084,70.0268817204301,1
11,face11,drowsy,2089,70.19489247311827,1
11,face11,drowsy,2094,70.36290322580645,1
11,face11,drowsy,2099,70.53091397849462,1
11,face11,drowsy,2104,70.69892473118279,1
11,face11,drowsy,2109,70.86693548387096,1
11,face11,drowsy,2114,71.03494623655914,1
11,face11,drowsy,2119,71.20295698924731,1
11,face11,drowsy,2124,71.37096774193547,1
11,face11,drowsy,2129,71.53897849462365,1
11,face11,drowsy,2134,71.70698924731182,1
11,face11,drowsy,2139,71.875,1
11,face11,drowsy,2144,72.04301075268816,1
11,face11,drowsy,2149,72.21102150537634,1
11,face11,drowsy,2154,72.37903225806451,1
11,face11,drowsy,2159,72.54704301075269,1
11,face11,drowsy,2164,72.71505376344085,1
11,face11,drowsy,2169,72.88306451612902,1
11,face11,drowsy,2174,73.0510752688172,1
11,face11,drowsy,2179,73.21908602150538,1
11,face11,drowsy,2184,73.38709677419355,1
11,face11,drowsy,2189,73.55510752688171,1
11,face11,drowsy,2194,73.72311827956989,1
11,face11,drowsy,2199,73.89112903225806,1
11,face11,drowsy,2204,74.05913978494624,1
11,face11,drowsy,2209,74.2271505376344,1
11,face11,drowsy,2214,74.39516129032258,1
11,face11,drowsy,2219,74.56317204301075,1
11,face11,drowsy,2224,74.73118279569893,1
11,face11,drowsy,2229,74.89919354838709,1
11,face11,drowsy,2234,75.06720430107526,1
11,face11,drowsy,2239,75.23521505376344,1
11,face11,drowsy,2244,75.40322580645162,1
11,face11,drowsy,2249,75.57123655913978,1
11,face11,drowsy,2254,75.73924731182795,1
11,face11,drowsy,2259,75.90725806451613,1
11,face11,drowsy,2264,76.0752688172043,1
11,face11,drowsy,2269,76.24327956989247,1
11,face11,drowsy,2274,76.41129032258064,1
11,face11,drowsy,2279,76.57930107526882,1
11,face11,drowsy,2284,76.74731182795699,1
11,face11,drowsy,2289,76.91532258064515,1
11,face11,drowsy,2294,77.08333333333333,1
11,face11,drowsy,2299,77.2513440860215,1
11,face11,drowsy,2304,77.41935483870968,1
11,face11,drowsy,2309,77.58736559139784,1
11,face11,drowsy,2314,77.75537634408602,1
11,face11,drowsy,2319,77.92338709677419,1
11,face11,drowsy,2324,78.09139784946237,1
11,face11,drowsy,2329,78.25940860215053,1
11,face11,drowsy,2334,78.4274193548387,1
11,face11,drowsy,2339,78.59543010752688,1
11,face11,drowsy,2344,78.76344086021506,1
11,face11,drowsy,2349,78.93145161290322,1
11,face11,drowsy,2354,79.09946236559139,1
11,face11,drowsy,2359,79.26747311827957,1
11,face11,drowsy,2364,79.43548387096774,1
11,face11,drowsy,2369,79.6034946236559,1
11,face11,drowsy,2374,79.77150537634408,1
11,face11,drowsy,2379,79.93951612903226,1
11,face11,drowsy,2384,80.10752688172043,1
11,face11,drowsy,2389,80.2755376344086,1
11,face11,drowsy,2394,80.44354838709677,1
11,face11,drowsy,2399,80.61155913978494,1
11,face11,drowsy,2404,80.77956989247312,1
11,face11,drowsy,2409,80.94758064516128,1
11,face11,drowsy,2414,81.11559139784946,1
11,face11,drowsy,2419,81.28360215053763,1
11,face11,drowsy,2424,81.45161290322581,1
11,face11,drowsy,2429,81.61962365591397,1
11,face11,drowsy,2434,81.78763440860214,1
11,face11,drowsy,2439,81.95564516129032,1
11,face11,drowsy,2444,82.1236559139785,1
11,face11,drowsy,2449,82.29166666666666,1
11,face11,drowsy,2454,82.45967741935483,1
11,face11,drowsy,2459,82.62768817204301,1
11,face11,drowsy,2464,82.79569892473118,1
11,face11,drowsy,2469,82.96370967741935,1
11,face11,drowsy,2474,83.13172043010752,1
11,face11,drowsy,2479,83.2997311827957,1
11,face11,drowsy,2484,83.46774193548387,1
11,face11,drowsy,2489,83.63575268817203,1
11,face11,drowsy,2494,83.80376344086021,1
11,face11,drowsy,2499,83.97177419354838,1
11,face11,drowsy,2504,84.13978494623656,1
11,face11,drowsy,2509,84.30779569892472,1
11,face11,drowsy,2514,84.4758064516129,1
11,face11,drowsy,2519,84.64381720430107,1
11,face11,drowsy,2524,84.81182795698925,1
11,face11,drowsy,2529,84.97983870967741,1
11,face11,drowsy,2534,85.14784946236558,1
11,face11,drowsy,2539,85.31586021505376,1
11,face11,drowsy,2544,85.48387096774194,1
11,face11,drowsy,2549,85.6518817204301,1
11,face11,drowsy,2554,85.81989247311827,1
11,face11,drowsy,2559,85.98790322580645,1
11,face11,drowsy,2564,86.15591397849462,1
11,face11,drowsy,2569,86.32392473118279,1
11,face11,drowsy,2574,86.49193548387096,1
11,face11,drowsy,2579,86.65994623655914,1
11,face11,drowsy,2584,86.82795698924731,1
11,face11,drowsy,2589,86.99596774193547,1
11,face11,drowsy,2594,87.16397849462365,1
11,face11,drowsy,2599,87.33198924731182,1
11,face11,drowsy,2604,87.5,1
11,face11,drowsy,2609,87.66801075268816,1
11,face11,drowsy,2614,87.83602150537634,1
11,face11,drowsy,2619,88.00403225806451,1
11,face11,drowsy,2624,88.17204301075269,1
11,face11,drowsy,2629,88.34005376344085,1
11,face11,drowsy,2634,88.50806451612902,1
11,face11,drowsy,2639,88.6760752688172,1
11,face11,drowsy,2644,88.84408602150538,1
11,face11,drowsy,2649,89.01209677419354,1
11,face11,drowsy,2654,89.18010752688171,1
11,face11,drowsy,2659,89.34811827956989,1
11,face11,drowsy,2664,89.51612903225806,1
11,face11,drowsy,2669,89.68413978494623,1
11,face11,drowsy,2674,89.8521505376344,1
11,face11,drowsy,2679,90.02016129032258,1
11,face11,drowsy,2684,90.18817204301077,1
11,face11,drowsy,2689,90.35618279569891,1
11,face11,drowsy,2694,90.52419354838707,1
11,face11,drowsy,2699,90.69220430107526,1
11,face11,drowsy,2704,90.86021505376344,1
11,face11,drowsy,2709,91.0282258064516,1
11,face11,drowsy,2714,91.19623655913978,1
11,face11,drowsy,2719,91.36424731182797,1
11,face11,drowsy,2724,91.53225806451611,1
11,face11,drowsy,2729,91.70026881720428,1
11,face11,drowsy,2734,91.86827956989248,1
11,face11,drowsy,2739,92.03629032258064,1
11,face11,drowsy,2744,92.20430107526882,1
11,face11,drowsy,2749,92.37231182795698,1
11,face11,drowsy,2754,92.54032258064515,1
11,face11,drowsy,2759,92.70833333333331,1
11,face11,drowsy,2764,92.8763440860215,1
11,face11,drowsy,2769,93.04435483870968,1
11,face11,drowsy,2774,93.21236559139784,1
11,face11,drowsy,2779,93.38037634408602,1
11,face11,drowsy,2784,93.5483870967742,1
11,face11,drowsy,2789,93.71639784946235,1
11,face11,drowsy,2794,93.88440860215051,1
11,face11,drowsy,2799,94.0524193548387,1
11,face11,drowsy,2804,94.22043010752688,1
11,face11,drowsy,2809,94.38844086021506,1
11,face11,drowsy,2814,94.55645161290322,1
11,face11,drowsy,2819,94.7244623655914,1
11,face11,drowsy,2824,94.89247311827955,1
11,face11,drowsy,2829,95.06048387096774,1
11,face11,drowsy,2834,95.2284946236559,1
11,face11,drowsy,2839,95.39650537634408,1
11,face11,drowsy,2844,95.56451612903226,1
11,face11,drowsy,2849,95.73252688172045,1
11,face11,drowsy,2854,95.9005376344086,1
11,face11,drowsy,2859,96.06854838709675,1
11,face11,drowsy,2864,96.23655913978494,1
11,face11,drowsy,2869,96.40456989247312,1
11,face11,drowsy,2874,96.57258064516128,1
11,face11,drowsy,2879,96.74059139784946,1
11,face11,drowsy,2884,96.90860215053765,1
11,face11,drowsy,2889,97.0766129032258,1
11,face11,drowsy,2894,97.24462365591395,1
11,face11,drowsy,2899,97.41263440860214,1
11,face11,drowsy,2904,97.58064516129032,1
11,face11,drowsy,2909,97.7486559139785,1
11,face11,drowsy,2914,97.91666666666666,1
11,face11,drowsy,2919,98.08467741935485,1
11,face11,drowsy,2924,98.252688172043,1
11,face11,drowsy,2929,98.42069892473118,1
11,face11,drowsy,2934,98.58870967741936,1
11,face11,drowsy,2939,98.75672043010752,1
11,face11,drowsy,2944,98.9247311827957,1
11,face11,drowsy,2949,99.09274193548389,1
11,face11,drowsy,2954,99.26075268817203,1
11,face11,drowsy,2959,99.4287634408602,1
11,face11,drowsy,2964,99.59677419354838,1
11,face11,drowsy,2969,99.76478494623656,1
11,face11,drowsy,2974,99.93279569892472,1
11,face11,drowsy,2979,100.1008064516129,1
11,face11,drowsy,2984,100.26881720430109,1
11,face11,drowsy,2989,100.43682795698923,1
11,face11,drowsy,2994,100.6048387096774,1
11,face11,drowsy,2999,100.77284946236558,1
11,face11,drowsy,3004,100.94086021505376,1
11,face11,drowsy,3009,101.10887096774194,1
11,face11,drowsy,3014,101.2768817204301,1
11,face11,drowsy,3019,101.44489247311829,1
11,face11,drowsy,3024,101.61290322580643,1
11,face11,drowsy,3029,101.78091397849462,1
11,face11,drowsy,3034,101.9489247311828,1
11,face11,drowsy,3039,102.11693548387096,1
11,face11,drowsy,3044,102.28494623655914,1
11,face11,drowsy,3049,102.45295698924733,1
11,face11,drowsy,3054,102.62096774193547,1
11,face11,drowsy,3059,102.78897849462363,1
11,face11,drowsy,3064,102.95698924731182,1
11,face11,drowsy,3069,103.125,1
11,face11,drowsy,3074,103.29301075268816,1
11,face11,drowsy,3079,103.46102150537634,1
11,face11,drowsy,3084,103.62903225806453,1
11,face11,drowsy,3089,103.79704301075267,1
11,face11,drowsy,3094,103.96505376344084,1
11,face11,drowsy,3099,104.13306451612902,1
11,face11,drowsy,3104,104.3010752688172,1
11,face11,drowsy,3109,104.46908602150538,1
11,face11,drowsy,3114,104.63709677419354,1
11,face11,drowsy,3119,104.80510752688171,1
11,face11,drowsy,3124,104.97311827956987,1
11,face11,drowsy,3129,105.14112903225806,1
11,face11,drowsy,3134,105.30913978494624,1
11,face11,drowsy,3139,105.4771505376344,1
11,face11,drowsy,3144,105.64516129032258,1
11,face11,drowsy,3149,105.81317204301077,1
11,face11,drowsy,3154,105.98118279569891,1
11,face11,drowsy,3159,106.14919354838707,1
11,face11,drowsy,3164,106.31720430107526,1
11,face11,drowsy,3169,106.48521505376344,1
11,face11,drowsy,3174,106.6532258064516,1
11,face11,drowsy,3179,106.82123655913978,1
11,face11,drowsy,3184,106.98924731182797,1
11,face11,drowsy,3189,107.15725806451611,1
11,face11,drowsy,3194,107.32526881720428,1
11,face11,drowsy,3199,107.49327956989248,1
11,face11,drowsy,3204,107.66129032258064,1
11,face11,drowsy,3209,107.82930107526882,1
11,face11,drowsy,3214,107.99731182795698,1
11,face11,drowsy,3219,108.16532258064515,1
11,face11,drowsy,3224,108.33333333333331,1
11,face11,drowsy,3229,108.5013440860215,1
11,face11,drowsy,3234,108.66935483870968,1
11,face11,drowsy,3239,108.83736559139784,1
11,face11,drowsy,3244,109.00537634408602,1
11,face11,drowsy,3249,109.1733870967742,1
11,face11,drowsy,3254,109.34139784946235,1
11,face11,drowsy,3259,109.50940860215051,1
11,face11,drowsy,3264,109.6774193548387,1
11,face11,drowsy,3269,109.84543010752688,1
11,face11,drowsy,3274,110.01344086021504,1
11,face11,drowsy,3279,110.18145161290322,1
11,face11,drowsy,3284,110.3494623655914,1
11,face11,drowsy,3289,110.51747311827955,1
11,face11,drowsy,3294,110.68548387096772,1
11,face11,drowsy,3299,110.8534946236559,1
11,face11,drowsy,3304,111.02150537634408,1
11,face11,drowsy,3309,111.18951612903226,1
11,face11,drowsy,3314,111.35752688172042,1
11,face11,drowsy,3319,111.5255376344086,1
11,face11,drowsy,3324,111.69354838709675,1
11,face11,drowsy,3329,111.86155913978494,1
11,face11,drowsy,3334,112.0295698924731,1
11,face11,drowsy,3339,112.19758064516128,1
11,face11,drowsy,3344,112.36559139784946,1
11,face11,drowsy,3349,112.53360215053765,1
11,face11,drowsy,3354,112.7016129032258,1
11,face11,drowsy,3359,112.86962365591395,1
11,face11,drowsy,3364,113.03763440860214,1
11,face11,drowsy,3369,113.20564516129032,1
11,face11,drowsy,3374,113.37365591397848,1
11,face11,drowsy,3379,113.54166666666666,1
11,face11,drowsy,3384,113.70967741935485,1
11,face11,drowsy,3389,113.877688172043,1
11,face11,drowsy,3394,114.04569892473118,1
11,face11,drowsy,3399,114.21370967741936,1
11,face11,drowsy,3404,114.38172043010752,1
11,face11,drowsy,3409,114.5497311827957,1
11,face11,drowsy,3414,114.71774193548389,1
11,face11,drowsy,3419,114.88575268817203,1
11,face11,drowsy,3424,115.0537634408602,1
11,face11,drowsy,3429,115.22177419354838,1
11,face11,drowsy,3434,115.38978494623656,1
11,face11,drowsy,3439,115.55779569892472,1
11,face11,drowsy,3444,115.7258064516129,1
11,face11,drowsy,3449,115.89381720430109,1
11,face11,drowsy,3454,116.06182795698923,1
11,face11,drowsy,3459,116.2298387096774,1
11,face11,drowsy,3464,116.39784946236558,1
11,face11,drowsy,3469,116.56586021505376,1
11,face11,drowsy,3474,116.73387096774194,1
11,face11,drowsy,3479,116.9018817204301,1
11,face11,drowsy,3484,117.06989247311829,1
11,face11,drowsy,3489,117.23790322580643,1
11,face11,drowsy,3494,117.40591397849462,1
11,face11,drowsy,3499,117.5739247311828,1
11,face11,drowsy,3504,117.74193548387096,1
11,face11,drowsy,3509,117.90994623655914,1
11,face11,drowsy,3514,118.07795698924733,1
11,face11,drowsy,3519,118.24596774193547,1
11,face11,drowsy,3524,118.41397849462363,1
11,face11,drowsy,3529,118.58198924731182,1
11,face11,drowsy,3534,118.75,1
11,face11,drowsy,3539,118.91801075268816,1
11,face11,drowsy,3544,119.08602150537634,1
11,face11,drowsy,3549,119.25403225806453,1
11,face11,drowsy,3554,119.42204301075267,1
11,face11,drowsy,3559,119.59005376344084,1
11,face11,drowsy,3564,119.75806451612902,1
11,face11,drowsy,3569,119.9260752688172,1
11,face11,drowsy,3574,120.09408602150538,1
11,face11,drowsy,3579,120.26209677419354,1
11,face11,drowsy,3584,120.43010752688171,1
11,face11,drowsy,3589,120.59811827956987,1
11,face11,drowsy,3594,120.76612903225806,1
11,face11,drowsy,3599,120.93413978494624,1
11,face11,drowsy,3604,121.1021505376344,1
11,face11,drowsy,3609,121.27016129032258,1
11,face11,drowsy,3614,121.43817204301077,1
11,face11,drowsy,3619,121.60618279569891,1
11,face11,drowsy,3624,121.77419354838707,1
11,face11,drowsy,3629,121.94220430107526,1
11,face11,drowsy,3634,122.11021505376344,1
11,face11,drowsy,3639,122.2782258064516,1
11,face11,drowsy,3644,122.44623655913978,1
11,face11,drowsy,3649,122.61424731182797,1
11,face11,drowsy,3654,122.78225806451611,1
11,face11,drowsy,3659,122.95026881720428,1
11,face11,drowsy,3664,123.11827956989248,1
11,face11,drowsy,3669,123.28629032258064,1
11,face11,drowsy,3674,123.45430107526882,1
11,face11,drowsy,3679,123.62231182795698,1
11,face11,drowsy,3684,123.79032258064515,1
11,face11,drowsy,3689,123.95833333333331,1
11,face11,drowsy,3694,124.1263440860215,1
11,face11,drowsy,3699,124.29435483870968,1
11,face11,drowsy,3704,124.46236559139784,1
11,face11,drowsy,3709,124.63037634408602,1
11,face11,drowsy,3714,124.7983870967742,1
11,face11,drowsy,3719,124.96639784946235,1
11,face11,drowsy,3724,125.13440860215051,1
11,face11,drowsy,3729,125.3024193548387,1
11,face11,drowsy,3734,125.47043010752688,1
11,face11,drowsy,3739,125.63844086021504,1
11,face11,drowsy,3744,125.80645161290322,1
11,face11,drowsy,3749,125.9744623655914,1
11,face11,drowsy,3754,126.14247311827955,1
11,face11,drowsy,3759,126.31048387096772,1
11,face11,drowsy,3764,126.4784946236559,1
11,face11,drowsy,3769,126.64650537634408,1
11,face11,drowsy,3774,126.81451612903226,1
11,face11,drowsy,3779,126.98252688172042,1
11,face11,drowsy,3784,127.1505376344086,1
11,face11,drowsy,3789,127.31854838709675,1
11,face11,drowsy,3794,127.48655913978494,1
11,face11,drowsy,3799,127.6545698924731,1
11,face11,drowsy,3804,127.82258064516128,1
11,face11,drowsy,3809,127.99059139784946,1
11,face11,drowsy,3814,128.15860215053763,1
11,face11,drowsy,3819,128.3266129032258,1
11,face11,drowsy,3824,128.49462365591398,1
11,face11,drowsy,3829,128.66263440860214,1
11,face11,drowsy,3834,128.8306451612903,1
11,face11,drowsy,3839,128.9986559139785,1
11,face11,drowsy,3844,129.16666666666666,1
11,face11,drowsy,3849,129.33467741935482,1
11,face11,drowsy,3854,129.502688172043,1
11,face11,drowsy,3859,129.67069892473117,1
11,face11,drowsy,3864,129.83870967741936,1
11,face11,drowsy,3869,130.00672043010752,1
11,face11,drowsy,3874,130.17473118279568,1
11,face11,drowsy,3879,130.34274193548387,1
11,face11,drowsy,3884,130.51075268817203,1
11,face11,drowsy,3889,130.6787634408602,1
11,face11,drowsy,3894,130.84677419354838,1
11,face11,drowsy,3899,131.01478494623657,1
11,face11,drowsy,3904,131.18279569892474,1
11,face11,drowsy,3909,131.3508064516129,1
11,face11,drowsy,3914,131.51881720430106,1
11,face11,drowsy,3919,131.68682795698925,1
11,face11,drowsy,3924,131.8548387096774,1
11,face11,drowsy,3929,132.02284946236557,1
11,face11,drowsy,3934,132.19086021505376,1
11,face11,drowsy,3939,132.35887096774192,1
11,face11,drowsy,3944,132.5268817204301,1
11,face11,drowsy,3949,132.69489247311827,1
11,face11,drowsy,3954,132.86290322580643,1
11,face11,drowsy,3959,133.03091397849462,1
11,face11,drowsy,3964,133.1989247311828,1
11,face11,drowsy,3969,133.36693548387095,1
11,face11,drowsy,3974,133.53494623655914,1
11,face11,drowsy,3979,133.7029569892473,1
11,face11,drowsy,3984,133.8709677419355,1
11,face11,drowsy,3989,134.03897849462365,1
